2021-02-01 07:11:00.000,2021-02-01 10:07:00.000,2021-02-01 14:01:00.000,6.07E-22,0,85.21870422,15.79861069,73.26299286,,0,317.1065979,0,39.97106552,,157.6418304,-0.831502855
2021-02-01 07:16:00.000,2021-02-01 10:12:00.000,2021-02-01 14:06:00.000,5.67E-16,0,223.5492401,15.71180534,47.28116608,,0,280.131897,49.58973694,33.61111069,,159.202301,-0.913858235
2021-02-01 07:22:00.000,2021-02-01 10:17:00.000,2021-02-01 14:12:00.000,0,0,132.4166412,15.71180534,51.30052948,,0,299.432373,48.95851898,27.96875,,154.0121307,-0.907668293
2021-02-01 07:27:00.000,2021-02-01 10:22:00.000,2021-02-01 14:17:00.000,0,0,0.885335028,15.71180534,54.47688675,,0,325.8868103,48.34708786,24.88426018,,158.0998077,-0.910416901
2021-02-01 07:33:00.000,2021-02-01 10:27:00.000,2021-02-01 14:22:00.000,4.48E-05,0,0.913130939,15.88541698,56.44503784,,38,324.5675049,16.19669533,24.8495369,,154.3726654,-0.897037268
2021-02-01 07:38:00.000,2021-02-01 10:32:00.000,2021-02-01 14:28:00.000,0.009526256,0,0.769180775,15.88541698,54.8747139,,38,328.2093201,10.37144184,42.96295929,,163.5035553,11.60943794
2021-02-01 07:44:00.000,2021-02-01 10:37:00.000,2021-02-01 14:33:00.000,0.058912084,0,0.844364524,15.9432869,56.51910019,,37.02820206,326.4341736,9.216114044,46.40045929,,162.0126495,11.99416351
2021-02-01 07:49:00.000,2021-02-01 10:42:00.000,2021-02-01 14:39:00.000,0.111852273,0,0.670440435,15.36458302,58.45606995,,32.87066269,325.6115723,24.14946938,45.85069656,,161.5998077,12.01134777
2021-02-01 07:55:00.000,2021-02-01 10:47:00.000,2021-02-01 14:44:00.000,0.115740724,0,0.622876167,15.39351749,55.69342422,,32.35876465,324.760498,39.65091324,45.15625,,161.9306335,11.9513464
2021-02-01 08:00:00.000,2021-02-01 10:52:00.000,2021-02-01 14:49:00.000,0.115740724,0,253.9011078,15.27777767,53.90496826,,32.5463295,328.2386475,33.51575851,44.59490967,,162.0996094,12.0541935
2021-02-01 08:06:00.000,2021-02-01 10:57:00.000,2021-02-01 14:55:00.000,115.3886261,0,260.1283264,15.01736069,55.36100769,,32.67693329,325.8521118,27.40192413,44.87268448,,161.3041382,12.05836678
2021-02-01 08:11:00.000,2021-02-01 11:02:00.000,2021-02-01 15:00:00.000,115.5074997,0,285.2381592,15.21990776,55.0750885,,32.71006775,322.3544312,27.34419632,45.03472137,,161.0998077,11.94667721
2021-02-01 08:17:00.000,2021-02-01 11:07:00.000,2021-02-01 15:06:00.000,114.4246597,0,261.6724243,14.58333302,54.98406219,,32.70630264,321.227478,27.41401863,45.04629517,,161.050827,12.0848608
2021-02-01 08:22:00.000,2021-02-01 11:12:00.000,2021-02-01 15:11:00.000,115.4118729,0,284.9717712,14.64120293,54.15342331,,32.39312363,327.4382324,30.41459084,45.04629517,,161.3983612,11.95509148
2021-02-01 08:28:00.000,2021-02-01 11:17:00.000,2021-02-01 15:16:00.000,115.4163132,0,298.065033,15.04629707,54.37743759,,31.79538345,229.7179565,27.38438606,45.71759033,,160.8023682,12.07087898
2021-02-01 08:33:00.000,2021-02-01 11:22:00.000,2021-02-01 15:22:00.000,115.3449783,0,298.9368896,15.39351749,54.8600769,,31.58525085,0.611690164,39.46117401,44.97106552,,160.9833069,11.92063999
2021-02-01 08:39:00.000,2021-02-01 11:27:00.000,2021-02-01 15:27:00.000,115.7483749,0,284.844696,15.79861069,55.31983185,,30.83937836,0.611689329,30.46013641,45.1330986,,160.9096069,12.10349083
2021-02-01 08:44:00.000,2021-02-01 11:32:00.000,2021-02-01 15:33:00.000,116.2300644,0,288.3260803,15.85648251,55.02188873,,30.18505478,292.6776733,33.55539322,45.72916412,,161.3988037,12.08357716
2021-02-01 08:50:00.000,2021-02-01 11:37:00.000,2021-02-01 15:38:00.000,115.0314484,0,285.2875061,15.625,54.86199188,,29.89793205,0.611690164,39.67691803,45.20833588,,160.6994171,12.03705978
2021-02-01 08:55:00.000,2021-02-01 11:42:00.000,2021-02-01 15:43:00.000,115.4440842,0,292.2828369,15.56713009,55.16772461,,29.98059082,0.611690164,39.57935715,44.85532379,,160.6442413,12.03242683
2021-02-01 09:01:00.000,2021-02-01 11:47:00.000,2021-02-01 15:49:00.000,115.7242889,0,286.0297546,15.48032475,55.15380478,,30.04127884,0.611690164,42.60082245,45.16782379,,160.944519,12.13244152
2021-02-01 09:06:00.000,2021-02-01 11:52:00.000,2021-02-01 15:54:00.000,115.8205261,0,297.6043396,15.79861069,54.9961319,,30.02503777,0.611690164,45.82756805,44.73958588,,161.1992645,12.02858257
2021-02-01 09:12:00.000,2021-02-01 11:57:00.000,2021-02-01 16:00:00.000,115.2438278,0,284.5386963,15.45138931,55.43968582,,0,274.3846436,44.63659668,40.8044014,,160.6992188,12.00641727
