2021/1/19 11:23,2021/1/19 12:49,2021/1/18 21:44,281.8291321,37.86562729,354.4298401,14.09143543,59.47295761,,37.89466095,355.4335938,6.136081219,44.90740967,,160.7601929,-0.636869669
2021/1/19 11:28,2021/1/19 12:54,2021/1/18 21:50,282.0549927,38,356.7135925,14.32291698,59.41007996,,38,354.9930725,6.018240929,45.08680344,,160.6989441,-0.634634674
2021/1/19 11:33,2021/1/19 12:59,2021/1/19 16:51,282.5145874,38,356.0756226,13.91782475,59.4043808,,38,355.591156,6.183625221,44.63541412,,161.4003906,-0.63163048
2021/1/19 11:39,2021/1/19 13:04,2021/1/19 16:57,282.0114746,37.9814682,357.9326782,14.20717525,59.35942459,,38,357.213623,2.727318048,44.98842621,,161.0998077,-0.631578565
2021/1/19 12:31,2021/1/19 13:53,2021/1/19 17:52,281.9324646,37.96407318,354.4825745,14.12036991,59.4862442,,37.86994553,354.2583618,8.233699799,44.78009033,,156.1994171,-0.631584644
2021/1/19 12:36,2021/1/19 13:58,2021/1/19 17:58,282.2380676,37.93352127,355.3244629,13.80208302,59.56413651,,37.92338181,355.5732727,3.399483919,44.40393448,,156.6994171,-0.632052243
2021/1/19 12:32,2021/1/19 14:03,2021/1/19 18:03,281.7035828,37.96407318,355.0354919,14.3807869,59.50190735,,37.90008163,354.7220154,3.291376114,45.11574173,,157.2994995,-0.631732643
2021/1/19 12:38,2021/1/19 14:08,2021/1/19 18:09,282.1452637,37.93352127,356.2282715,13.68634224,59.59431839,,37.78646469,356.0409851,3.023767948,44.92477036,,157.900116,-0.631580591
2021/1/19 12:43,2021/1/19 14:13,2021/1/19 18:15,282.2639771,37.83335495,356.3188171,14.17823982,59.65859985,,37.78740692,358.7859802,3.261784077,45.23727036,,158.3133545,-0.631580591
2021/1/19 12:48,2021/1/19 14:18,2021/1/19 18:20,282.4914246,37.89466095,355.074707,14.26504707,59.74297333,,37.85097504,359.4593506,3.116205931,45.09838104,,159.1907959,-0.632307529
2021/1/19 12:54,2021/1/19 14:23,2021/1/19 18:26,281.6218567,38,354.9930725,13.71527767,59.78100586,,37.85097504,356.6407776,2.992441893,44.87847137,,160.0218811,-0.631580591
2021/1/19 13:20,2021/1/19 14:45,2021/1/19 18:54,282.1580811,37.86040115,354.736908,14.26504707,59.69487381,,37.57076645,261.7148743,-5.629896164,45.57291412,,161.1321259,-0.633210123
